SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1.3765609929837306,1.7039887091474577,2.455303819674891,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.2872037153222429,-1.5282717684472908,-1.0051849313288503,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,0.9667510378597347,0.10871714663812403,0.7573463378857268,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0.2700741141489416,-1.3263597819790591,-0.5908493311796618,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1.3765609929837306,0.0753432645772593,0.9756000034134367,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.335579997471331,1.1316266318036274,1.852541598958415,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,-0.016792854437855522,1.033173679724077,0.31843431163749153,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-0.1807168364874539,-0.17662954498226952,-0.283644004941578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,-0.877393760198247,-1.4982352745925125,-0.9050701901821052,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,-0.5905267916114498,-1.514922215622945,-0.8627122565104988,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.2700741141489416,0.26557439232418834,0.19118401923237355,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.8028270558101364,-0.8441071861995639,-0.12206613712342894,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.30365982302465266,-1.4882231099742531,-0.7748195441419152,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.2216978319998535,0.43411249673155505,-0.0964528241063795,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,1.4175419884961302,1.6989826268383277,2.445420301818183,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.4175419884961302,-1.353058887627751,-0.2987560802358751,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.5495457960990502,-1.0093079024008442,-0.7445071478581718,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.4749790917109396,0.00692680635248671,0.21046570362246955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1.1716560154217326,0.7645139291341155,1.424814714570339,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1.6224469660581282,0.08702412329856175,1.1062036322342235,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,1.4585229840085299,0.8262556109467155,1.622286518890417,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1.6224469660581282,0.34066562696113395,1.4042975904481545,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.3110551096613412,0.4941854844411115,0.3843979687615037,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.1642607287850442,-1.5416213212716365,-0.9813365322147843,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.5814659705457286,1.4470098172787993,2.3466513075224626,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.18811212312414244,-0.33849287297746344,-0.11772003663733185,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1.4585229840085299,-0.15159913343662096,0.740535532959808,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1.6224469660581282,-0.02477838160533487,1.0340407150259816,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.877393760198247,-1.4965665804894692,-0.9187703343540156,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,1.3765609929837306,1.4069611588057616,2.0977763857779874,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.38562181404945184,0.8646355753167098,-0.04379220552610602,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.2872037153222429,-0.5053622832817871,-0.9916612785472383,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.2872037153222429,0.6960974709093429,-0.9757770534203859,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,0.02418814107454407,1.1816874548949245,0.4291826590497127,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-1.2872037153222429,-0.660550834864808,-0.9937129909594568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.18811212312414244,-0.8340950215813044,-0.3407169082793104,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,-1.1642607287850442,0.7928817288858508,-0.8570204091733766,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.7208650647853372,1.3085082067262108,1.2951597269724056,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
1,-1.1642607287850442,0.3089604390033124,-0.8838250390749401,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.0413177422478452,0.44579335545285753,-0.7830043323670017,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.2462227198098432,-0.5086996714878733,-0.9664891940059348,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.1642607287850442,0.1671214402446373,-0.8900463605829574,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-0.38562181404945184,0.9864502448388661,-0.0017431317875217535,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1.6224469660581282,0.6426992596119596,1.5894370588711346,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,-1.2052417242974438,-0.3351554847713769,-0.9435232518433605,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,1.5814659705457286,1.0114806563845147,1.9456408073408002,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
1,0.8028270558101364,-0.5353987771365653,0.11178495502189871,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.1716560154217326,0.9647572214993039,1.4740337510397943,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
0,-0.34464081853705225,-1.494897886386426,-0.8007196556681997,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.2052417242974438,-1.516590909725988,-0.9877784679606745,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0.2700741141489416,0.8512860224923641,0.4922783310813766,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1.2536180064465319,-1.529940462550334,-0.45609815468686354,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,-0.7954317691734478,-0.06816442828445915,-0.6533493447690687,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1.6224469660581282,1.4603593701031452,2.460929482740651,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.7618460602977367,0.9447328922627852,1.0245322413736573,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0,-0.7134697781486485,0.32397868593070156,-0.5251945339886717,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.3110551096613412,-0.043134016738810614,0.14889226983212897,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.3520361051737408,0.1671214402446373,0.2634131207119777,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0.43399809619854,1.161663125658406,0.8445110232693296,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
0,-1.2462227198098432,-1.4999039686955558,-0.9975075558508715,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.5569410827357387,0.5075350372654576,0.5769721370008023,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.2052417242974438,-1.3497214994216644,-0.9842045173071328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.2462227198098432,0.482504625719809,-0.9463691755119217,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,-1.2052417242974438,-0.15159913343662096,-0.9268668768839528,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.4585229840085299,-0.36018589631702547,0.6292356499529044,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.5569410827357387,0.7995565052980239,0.8595127914446903,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.5085648005866507,1.113270996670152,-0.11719056246643675,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.7208650647853372,0.1721275225537667,0.5453801781373958,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7208650647853372,0.4958541785441546,0.7697889809017611,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
1,1.335579997471331,1.1866935372040546,1.9313008818790585,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.3520361051737408,-1.4999039686955558,-0.6320821322381162,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2052417242974438,0.1320788640807294,-0.910056071958034,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.2700741141489416,1.1800187607918815,0.7049945792384755,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-0.672488782636249,-1.5182596038290312,-0.8626681336629242,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,1.6224469660581282,0.6443679537150028,1.6913608367684378,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
0,1.2536180064465319,-0.054814875460113315,0.7574345835808759,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.9667510378597347,1.268459548253173,1.5208260308926471,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,-1.1642607287850442,0.9864502448388661,-0.827369855603252,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.2536180064465319,-0.8624628213330394,0.043019497076900046,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1.2536180064465319,0.12039800535942648,0.8002999299995904,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,-1.2872037153222429,-0.7072742697500185,-0.9943307108255011,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.6224469660581282,0.8229182227406288,1.8819935997144541,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1.540484975033329,1.310176900829254,2.2289977344648184,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.2126370109341322,1.5221010519157447,2.0046771773956022,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.0822987377602449,-0.5187118361061329,-0.8957823307676541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,-1.2052417242974438,0.19715793409941526,-0.9196086684579328,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,-1.0413177422478452,0.6393618714058729,-0.744749823519832,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,-0.7544507736610482,0.505866343162414,-0.5468809135715827,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.6224469660581282,1.6455844155409445,2.662548834732741,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1.4995039795209293,-1.5282717684472908,-0.4197629897091885,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2872037153222429,-0.6505386702465484,-0.9935806224167332,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.4175419884961302,0.35067779157939327,1.2192463677203236,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.2872037153222429,-1.5316091566533774,-1.0052290541764248,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,-1.2872037153222429,-0.6421951997313322,-0.9934703152977967,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-0.5495457960990502,1.1599944315553627,-0.16140165573617607,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.0003367467354458,-0.34850503759572277,-0.8170230478470107,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.2872037153222429,-0.7072742697500185,-0.9943307108255011,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.10615013209934325,-1.3213536996699293,-0.6160875999923273,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0.10615013209934325,0.8179121404314994,0.3830080990629041,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0,-1.1642607287850442,-1.2028764183538598,-0.9651875700024842,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6389030737605379,-1.5332778507564204,-0.6364502941480007,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.540484975033329,-1.4965665804894692,-0.3703895232732222,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.34464081853705225,-1.5115848274168584,-0.7783493719478825,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.02418814107454407,-1.3664084404520969,-0.6437746868453826,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1.6224469660581282,1.6889704622200685,2.703561021553322,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0.18811212312414244,0.37737689722808493,0.2517646889522859,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8028270558101364,0.5008602608532845,0.8824787336072645,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,-0.7954317691734478,-1.4982352745925125,-0.8922304415378995,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-1.2462227198098432,0.17045882845072358,-0.950207863250911,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.10615013209934325,0.8162434463284562,0.3812431851599205,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.6224469660581282,0.5008602608532845,1.507522992348908,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0.3930171006861404,0.1404223345959456,0.33566428361536904,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
